# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1                       	9.6833429241945956e-01	4.7837378009883041e-01	4.8996051232062915e-01	9.6042766967475079e-01	3.9308457429909804e-01	5.6734309537565275e-01	-8.7129260538277381e-02	-5.7933661108993508e-03	1.2905969416676068e-02	1.0352172668893779e-02	1.8082055751122959e-02	-7.7298830822291791e-03
2                       	7.1795616900635617e-01	3.5491547356845077e-01	3.6304069543790540e-01	6.4312702322044546e-01	1.9962370476680863e-01	4.4350331845363677e-01	-1.2193980684341407e-01	-4.0626109347273167e-03	6.4119228672334270e-03	4.9610831583343055e-03	8.8924644464005807e-03	-3.9313812880662742e-03
3                       	4.5330566650910920e-01	2.2467126567409584e-01	2.2863440083501338e-01	1.0866695428347010e-01	-4.9184683222345177e-02	1.5785163750581530e-01	-1.0351816036408022e-01	-1.9815675804587818e-03	2.3349931562603060e-03	2.1883856993477760e-03	3.4291860059341940e-03	-1.2408003065864177e-03
4                       	3.2234805843977227e-01	1.5899390546597097e-01	1.6335415297380129e-01	-2.9313065564774549e-01	-2.1374359967486611e-01	-7.9387055972879345e-02	-6.7178271850993385e-02	-2.1801237539151555e-03	2.2363077687769517e-03	3.8948002821778864e-03	4.1837079098658945e-03	-2.8890762768800859e-04
5                       	2.8768103769154041e-01	1.4020525562169497e-01	1.4747578206984543e-01	-4.9618292962195637e-01	-2.8969436069337928e-01	-2.0648856892857703e-01	-4.1602895882401132e-02	-3.6352632240752390e-03	3.9435088894515915e-03	7.7019637169759275e-03	7.7944907479395560e-03	-9.2527030963628122e-05
6                       	3.0908426484143064e-01	1.4953815589934102e-01	1.5954610894208962e-01	-5.5134593461514569e-01	-3.1050536554117741e-01	-2.4084056907396828e-01	-3.4832398233604581e-02	-5.0039765213743042e-03	5.6099187009127846e-03	1.1036903279661604e-02	1.1128370340743588e-02	-9.1467061081983110e-05
7                       	3.5444473934814363e-01	1.7146603391413806e-01	1.8297870543400560e-01	-5.2683177961209482e-01	-3.0292535938487064e-01	-2.2390642022722412e-01	-3.9509469578823259e-02	-5.7563357599337804e-03	6.3951204197895944e-03	1.3082496272874191e-02	1.2936368556226690e-02	1.4612771664750080e-04
8                       	3.9939307551394088e-01	1.9375585695771566e-01	2.0563721855622519e-01	-4.7391411973257574e-01	-2.8178422696130434e-01	-1.9212989277127138e-01	-4.4827167095016496e-02	-5.9406807992547443e-03	6.2924144570837689e-03	1.3835072857800008e-02	1.3209950885983774e-02	6.2512197181623531e-04
9                       	4.3142119152788400e-01	2.0990414068756280e-01	2.2151705084032117e-01	-4.2330209142615516e-01	-2.5835827234973413e-01	-1.6494381907642106e-01	-4.6707226636656524e-02	-5.8064550763791802e-03	5.9454827070498139e-03	1.3752088683501648e-02	1.2821527048800640e-02	9.3056163470101017e-04
10                      	4.4849674935214845e-01	2.1865541348077697e-01	2.2984133587137148e-01	-3.8203833160083345e-01	-2.3778199708320569e-01	-1.4425633451762779e-01	-4.6762831282788943e-02	-5.5929611952972615e-03	5.7522814889575478e-03	1.3216690291140396e-02	1.2360626634527746e-02	8.5606365661265054e-04
