# Force and moment coefficients
# dragDir               : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# sideDir               : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# liftDir               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# rollAxis              : (1.0000000000000000e+00 0.0000000000000000e+00 0.0000000000000000e+00)
# pitchAxis             : (0.0000000000000000e+00 1.0000000000000000e+00 0.0000000000000000e+00)
# yawAxis               : (0.0000000000000000e+00 0.0000000000000000e+00 1.0000000000000000e+00)
# magUInf               : 3.8889000000000003e+01
# lRef                  : 2.7861799999999999e+00
# Aref                  : 2.1699999999999999e+00
# CofR                  : (1.4000900000000001e+00 0.0000000000000000e+00 -3.1759999999999999e-01)
#
# Time                  	Cd                      	Cd(f)                   	Cd(r)                   	Cl                      	Cl(f)                   	Cl(r)                   	CmPitch                 	CmRoll                  	CmYaw                   	Cs                      	Cs(f)                   	Cs(r)                   
1                       	1.0754794018462051e+00	5.3085619197902434e-01	5.4462320986718071e-01	-3.6406864575919134e-01	-1.5460913836632239e-02	-3.4860773192255912e-01	1.6657340904296344e-01	-6.8835089440782418e-03	1.1293390916021464e-02	1.0564106437176899e-02	1.6575444134609912e-02	-6.0113376974330135e-03
2                       	7.9835260646611694e-01	3.9519058475158186e-01	4.0316202171453508e-01	-4.0623585050355132e-01	-1.7077208452069206e-01	-2.3546376598285926e-01	3.2345840731083583e-02	-3.9857184814766243e-03	9.3376460584549213e-03	6.0937388675773151e-03	1.2384515492243578e-02	-6.2907766246662637e-03
3                       	4.7953714416170246e-01	2.3761109969934482e-01	2.4192604446235763e-01	-3.7016038997543843e-01	-2.2632964023874846e-01	-1.4383074973668999e-01	-4.1249445251029221e-02	-2.1574723815064038e-03	6.0035146577420229e-03	3.4815626979465141e-03	7.7442960067152797e-03	-4.2627333087687670e-03
4                       	3.2100812312169574e-01	1.5825522693447361e-01	1.6275289618722216e-01	-3.4284554030856540e-01	-2.3442770728655496e-01	-1.0841783302201044e-01	-6.3004937132272260e-02	-2.2488346263742774e-03	3.8865320721065679e-03	3.9138655932004279e-03	5.8434648687067823e-03	-1.9295992755063540e-03
5                       	2.8612647502490723e-01	1.4015654551023116e-01	1.4596992951467608e-01	-3.4948623019669711e-01	-2.4216284666245505e-01	-1.0732338353424208e-01	-6.7419731564106480e-02	-2.9066920022224594e-03	3.4247204113232212e-03	5.5464029396653826e-03	6.1979218811559116e-03	-6.5151894149053020e-04
6                       	3.1546234706348908e-01	1.5442607885942231e-01	1.6103626820406677e-01	-3.7659080754559676e-01	-2.5358772949079827e-01	-1.2300307805479854e-01	-6.5292325717999838e-02	-3.3050946723222323e-03	3.9094215261379983e-03	6.6962736269055041e-03	7.2575583395907504e-03	-5.6128471268524611e-04
7                       	3.6344399720667608e-01	1.7842008980879667e-01	1.8502390739787941e-01	-4.0384320719556605e-01	-2.6041700285290698e-01	-1.4342620434265907e-01	-5.8495399255123967e-02	-3.3019087945413764e-03	4.6782011939486886e-03	7.0088923110188236e-03	8.1826473494581008e-03	-1.1737550384392764e-03
8                       	4.0087390917309795e-01	1.9718438148390313e-01	2.0368952768919485e-01	-4.0703937683791053e-01	-2.5539974520262304e-01	-1.5163963163528746e-01	-5.1880056783667777e-02	-3.2525731026458518e-03	5.0385712873256454e-03	7.0241043802224522e-03	8.5506234774368715e-03	-1.5265190972144189e-03
9                       	4.2280225842771013e-01	2.0813181178603532e-01	2.1467044664167484e-01	-3.8607229398945864e-01	-2.4174023427247049e-01	-1.4433205971698815e-01	-4.8704087277741170e-02	-3.2693174278197738e-03	4.9389264006348766e-03	7.1215339592810151e-03	8.4996933802753832e-03	-1.3781594209943693e-03
10                      	4.3448015529619560e-01	2.1402416984066511e-01	2.2045598545553047e-01	-3.4769123179364453e-01	-2.2377203407532478e-01	-1.2391919771831977e-01	-4.9926418178502498e-02	-3.2159078074326724e-03	4.5655664711001329e-03	7.1419588111616165e-03	8.1365458766809416e-03	-9.9458706551932489e-04
11                      	4.4059744359632730e-01	2.1720261553097689e-01	2.2339482806535044e-01	-3.0140466170151886e-01	-2.0475528070802448e-01	-9.6649380993494391e-02	-5.4052949857265047e-02	-3.0961062671867748e-03	3.9584660548692323e-03	6.9828586895473443e-03	7.4498953996429054e-03	-4.6703671009556004e-04
12                      	4.4390670568787494e-01	2.1893792064776396e-01	2.2496878504011097e-01	-2.5735913618717038e-01	-1.8773415339786254e-01	-6.9624982789307885e-02	-5.9054585304277325e-02	-3.0154321961735043e-03	3.2933235872060550e-03	6.8220180914779953e-03	6.7043326329450526e-03	1.1768545853294265e-04
13                      	4.4565216586935530e-01	2.1983937324045641e-01	2.2581279262889886e-01	-2.2065638318702507e-01	-1.7299626229750467e-01	-4.7660120889520416e-02	-6.2668070703992121e-02	-2.9867096942212145e-03	2.6890293851729798e-03	6.6374577083454607e-03	6.0077582393457101e-03	6.2969946899975055e-04
14                      	4.4583694028236348e-01	2.1996479337344910e-01	2.2587214690891438e-01	-1.9483724818136852e-01	-1.6084275721561977e-01	-3.3994490965748761e-02	-6.3424133124935500e-02	-2.9536767677326397e-03	2.1200583473021304e-03	6.3737570182737634e-03	5.3069368564390117e-03	1.0668201618347511e-03
15                      	4.4507877017054354e-01	2.1970379375803747e-01	2.2537497641250606e-01	-1.7875184030462718e-01	-1.5169310631245594e-01	-2.7058733992171246e-02	-6.2317186160142347e-02	-2.8355913272342780e-03	1.7019765326247865e-03	6.0582566026597152e-03	4.7311048339546439e-03	1.3271517687050711e-03
16                      	4.4400808990333135e-01	2.1933589071765267e-01	2.2467219918567866e-01	-1.6939670528336589e-01	-1.4496016083952304e-01	-2.4436544443842866e-02	-6.0261808197840078e-02	-2.6681542340130085e-03	1.5951425425183756e-03	5.6865102986940223e-03	4.4383976918653863e-03	1.2481126068286353e-03
17                      	4.4305660477005032e-01	2.1908295069805975e-01	2.2397365407199060e-01	-1.6040867582686882e-01	-1.3902336249123345e-01	-2.1385313335635384e-02	-5.8819024577799028e-02	-2.4453516869654230e-03	1.6572097607189321e-03	5.3247587124367135e-03	4.3195891169372893e-03	1.0051695954994245e-03
18                      	4.4212814678408341e-01	2.1887526319546136e-01	2.2325288358862205e-01	-1.4765181590997215e-01	-1.3259124645460596e-01	-1.5060569455366180e-02	-5.8765338499619887e-02	-2.1888101965803456e-03	1.7574451433971904e-03	4.9261027902786671e-03	4.2204965385365233e-03	7.0560625174214298e-04
19                      	4.4126370938216775e-01	2.1869357149973215e-01	2.2257013788243560e-01	-1.2983570977203845e-01	-1.2506496658310073e-01	-4.7707431889377067e-03	-6.0147111697081521e-02	-1.9382831913517214e-03	1.9140272612258242e-03	4.5821416155537066e-03	4.2050980690026777e-03	3.7704354655102891e-04
20                      	4.4102865981802292e-01	2.1879971962766517e-01	2.2222894019035772e-01	-1.0771111833084904e-01	-1.1598488793151690e-01	8.2737696006678560e-03	-6.2129328766092375e-02	-1.7146102813462556e-03	2.0603653881104125e-03	4.2973068169734844e-03	4.2090187965971556e-03	8.8288020376329875e-05
21                      	4.4131140765881816e-01	2.1907042933863899e-01	2.2224097832017917e-01	-8.2431344169450929e-02	-1.0534449054150320e-01	2.2913146372052277e-02	-6.4128818456777745e-02	-1.5852744907700785e-03	2.2343417540303377e-03	4.0579330222916500e-03	4.2633082651761627e-03	-2.0537524288451257e-04
22                      	4.4154704514077103e-01	2.1918917767394638e-01	2.2235786746682465e-01	-5.6692423930374665e-02	-9.4001497338913859e-02	3.7309073408539194e-02	-6.5655285373726530e-02	-1.5843448964391544e-03	2.4405436854411729e-03	3.9607080644999126e-03	4.4208977176911296e-03	-4.6018965319121678e-04
23                      	4.4139398790896300e-01	2.1907407557534869e-01	2.2231991233361428e-01	-3.2744632328771429e-02	-8.2796639094038726e-02	5.0052006765267297e-02	-6.6424322929653015e-02	-1.6229183791327819e-03	2.6422753269295003e-03	4.1365612046309957e-03	4.7105559292449986e-03	-5.7399472461400246e-04
24                      	4.4054351056097885e-01	2.1851673835462510e-01	2.2202677220635375e-01	-9.8774509268562266e-03	-7.1704722361535661e-02	6.1827271434679448e-02	-6.6765996898107555e-02	-1.7550169258643243e-03	2.8464378017746565e-03	5.0455737489945767e-03	5.3692246762719444e-03	-3.2365092727736820e-04
25                      	4.3944038414208975e-01	2.1768045125438332e-01	2.2175993288770643e-01	1.1382264715948959e-02	-6.1372967786199356e-02	7.2755232502148326e-02	-6.7064100144173841e-02	-2.0397408166615556e-03	3.1146098640041052e-03	6.8103049371237932e-03	6.5197623325660018e-03	2.9054260455779133e-04
26                      	4.3888925436822718e-01	2.1695875339054430e-01	2.2193050097768288e-01	3.0152415094270246e-02	-5.2980088195707369e-02	8.3132503289977608e-02	-6.8056295742842485e-02	-2.4858737935692893e-03	3.4580308345489833e-03	8.9027880061197124e-03	7.9094248376088399e-03	9.9336316851087250e-04
27                      	4.3897170520576245e-01	2.1642869866874659e-01	2.2254300653701586e-01	4.5295070196748090e-02	-4.6915005667469756e-02	9.2210075864217853e-02	-6.9562540765843797e-02	-3.0571539341346255e-03	3.8457589732006589e-03	1.0977944538763627e-02	9.3347312425824721e-03	1.6432132961811548e-03
28                      	4.3903179977875012e-01	2.1588422255558748e-01	2.2314757722316267e-01	5.3972858219213875e-02	-4.4068424959188557e-02	9.8041283178402425e-02	-7.1054854068795484e-02	-3.6316773337876068e-03	4.2228622124787238e-03	1.2729585138360169e-02	1.0587654781658807e-02	2.1419303567013605e-03
29                      	4.3918759444659095e-01	2.1559688899462970e-01	2.2359070545196122e-01	5.5734065565395403e-02	-4.4818086987509720e-02	1.0055215255290513e-01	-7.2685119770207418e-02	-3.9969082286657439e-03	4.5285471676879459e-03	1.3906424088790148e-02	1.1481759212083021e-02	2.4246648767071279e-03
30                      	4.3923313329765379e-01	2.1556125131305034e-01	2.2367188198460344e-01	5.3102624439180610e-02	-4.7598794314168386e-02	1.0070141875334900e-01	-7.4150106533758697e-02	-4.0553153357765666e-03	4.4960302996023662e-03	1.4103950472498950e-02	1.1548005535851842e-02	2.5559449366471081e-03
31                      	4.3877850134252588e-01	2.1549244078688184e-01	2.2328606055564407e-01	4.7801952477238750e-02	-5.1234162035115605e-02	9.9036114512354348e-02	-7.5135138273734983e-02	-3.8968098843811107e-03	3.9721296298811043e-03	1.3352570214224512e-02	1.0648414736993361e-02	2.7041554772311528e-03
32                      	4.3759043806263870e-01	2.1513027754917352e-01	2.2246016051346520e-01	4.0226474116643283e-02	-5.5418740546706230e-02	9.5645214663349520e-02	-7.5531977605027875e-02	-3.6649414821458420e-03	3.1621241020361969e-03	1.1841765719605714e-02	9.0830069618390540e-03	2.7587587577666598e-03
33                      	4.3582935510115606e-01	2.1445412013680407e-01	2.2137523496435199e-01	3.2613237491043945e-02	-5.8840893008607176e-02	9.1454130499651121e-02	-7.5147511754129148e-02	-3.4605574137739630e-03	2.2725000705492568e-03	1.0146029477311930e-02	7.3455148092052220e-03	2.8005146681067080e-03
34                      	4.3378242936278366e-01	2.1362713615220674e-01	2.2015529321057692e-01	2.9007491490409390e-02	-5.9712073452637009e-02	8.8719564943046406e-02	-7.4215819197841718e-02	-3.2640785291850917e-03	1.4264444129870838e-03	8.5931139365972246e-03	5.7230013812856967e-03	2.8701125553115287e-03
